run_id,created_at,head_sha,image_version,azure_region,workflow_elapsed_s,job_elapsed_s,queue_s,run_tests_s,engine.test.sh,daemon-reload.test.sh,autoupdate.test.sh,browser-launch.test.sh,cdp-salvage.test.mjs,distribution.test.sh,release-train.test.sh,release-assets.test.sh,url
33443036305,2026-08-31T21:46:30Z,c4a1dcced7107c9375c7f75ffea06fc9d898793f,20260823.283.1,eastus,2109.0,2106.0,3.0,2057.0,1605.5,16.903,3.108,11.119,403.568,15.996,0.956,0.257,https://github.com/StartupBros-com/pro-gate/actions/runs/33443036305
33381390543,2026-08-31T10:13:00Z,575cadcd6fde5b06cc2d321c3625adb0b77533cc,20260823.283.1,northcentralus,2037.0,2034.0,2.0,2000.0,1567.681,15.634,2.864,11.1,389.51,13.012,0.792,0.203,https://github.com/StartupBros-com/pro-gate/actions/runs/33381390543
33378615210,2026-08-31T09:37:45Z,739f23ea5dc0ac91e5f1c05ea31e37d9c7788ea3,20260823.283.1,centralus,2055.0,2051.0,3.0,2013.0,1572.264,15.214,3.152,11.103,389.452,20.605,1.508,0.16,https://github.com/StartupBros-com/pro-gate/actions/runs/33378615210
33375424446,2026-08-31T08:58:50Z,a4e209bab8cbf72edbeb05eb2ab834482aed98de,20260823.283.1,eastus2,2072.0,2069.0,2.0,2029.0,1591.024,17.392,3.116,10.124,391.426,14.788,1.03,0.262,https://github.com/StartupBros-com/pro-gate/actions/runs/33375424446
33369777247,2026-08-31T07:45:24Z,e1a8a52dce10c3b9b75e98fba08c65be9bb2e5af,20260823.283.1,centralus,2048.0,2044.0,3.0,2010.0,1569.263,14.999,3.336,10.089,389.518,22.001,0.852,0.27,https://github.com/StartupBros-com/pro-gate/actions/runs/33369777247
33367004997,2026-08-31T07:07:38Z,dfd0c1f87741bdac97c93768fdd8b8f2bb95523c,20260823.283.1,eastus2,2075.0,2072.0,2.0,2029.0,1590.668,17.326,3.117,10.125,391.514,15.793,1.036,0.261,https://github.com/StartupBros-com/pro-gate/actions/runs/33367004997
33355022933,2026-08-31T03:48:34Z,5dc73803323c6932a8496ae6f2a4e05dedd64fed,20260823.283.1,westus3,2048.0,2044.0,3.0,2006.0,1570.53,15.755,2.842,11.1,390.987,13.888,0.793,0.192,https://github.com/StartupBros-com/pro-gate/actions/runs/33355022933
33353144767,2026-08-31T03:13:23Z,5d0c5b61d1b703bb9bfa37378d8ff63033408c75,20260823.283.1,eastus2,2076.0,2073.0,3.0,2031.0,1590.908,17.441,3.143,12.131,391.746,15.009,1.056,0.269,https://github.com/StartupBros-com/pro-gate/actions/runs/33353144767
33334813999,2026-08-30T20:51:40Z,c9914ebb2af33dee7702124b39f022e164e0042f,20260823.283.1,westus3,2067.0,2064.0,3.0,2018.0,1581.707,16.72,3.047,10.114,391.25,14.768,0.973,0.241,https://github.com/StartupBros-com/pro-gate/actions/runs/33334813999
33224751568,2026-08-29T00:51:14Z,43477ac944d72997a97a265007514437a7d8e577,20260823.283.1,westus,2069.0,2066.0,2.0,2020.0,1581.86,16.698,3.022,12.119,391.23,14.508,0.962,0.245,https://github.com/StartupBros-com/pro-gate/actions/runs/33224751568
